window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,0,1,,,0.9999999900432816,0.9999999692876093,0.0,4.954959544093034e-06,0.0008304325833193177,0.0002761307320689145,12.487804878048792,1.0,1.0,3604.6716570854187,156.81670673463566,-28.480636372404366,0.0002922834156758032,0.9999951897625415,0.9999999131687869
0,0,2,,,0.9999999835838669,0.9999999603024056,-12.487804878048781,1.991303493515748e-06,0.0009597150893657365,0.0003380649306901894,12.487804878048792,1.0,1.0,3604.6716570854187,156.80895533196045,-28.480552886473316,0.0002922822185100946,0.9999950752831814,0.9999998686316199
0,0,3,,,0.9999995869784426,0.9999984837838564,12.487804878048781,3.191056090132759e-05,0.0069341723379125345,0.0019601764110914557,12.487804878048792,1.0,1.0,3604.6716570854187,156.79301170958473,-28.47936524685282,0.00029227928117327184,0.9990938117039199,0.9999954903037698
0,0,4,,,0.0052287269036408734,0.0018013730221738214,237.26829268292684,4.693961027952385,240.72448389603724,84.74637141895488,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.6808995907669,-28.86290120120963,0.00028943256382636245,0.001663945018728891,0.0036545191722577447
0,0,5,,,0.00622376045005866,0.0016233730149427998,249.75609756097558,4.291692306193018,240.89983735980795,84.69867466040607,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.6698173331553,-28.86757131308478,0.00028942342631694016,0.0018005650728127875,0.003693569693818414
0,0,6,,,0.00601697568278837,0.0016322152747192539,249.75609756097558,4.364131332467815,240.85825118646898,84.70040780988968,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.6448131296715,-28.865991335411564,0.00028942031270375273,0.0017688061487278496,0.0036807030392324294
0,0,7,,,0.0060552091935118695,0.0016322234777205891,249.75609756097558,4.3431919486756625,240.87070245853167,84.69080809670722,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.63802077207708,-28.866789704712097,0.00028941930917008625,0.0017749467162090076,0.0036754805542437833
0,0,8,,,0.10119142691087642,0.029021205828259285,-1848.1951219512193,3.534633526348011,97.88678769190754,70.34061683504167,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.28234756782683,-23.669539906659402,0.0002967741400121454,0.018297764087749902,0.05060457344617578
0,0,9,,,0.1005184047965223,0.028976929532997495,-1848.1951219512193,3.5344972727264374,97.89374342996915,70.33990903320301,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.2089700756631,-23.66770602795253,0.0002967615503160647,0.018374059431343008,0.05163226217010853
0,0,10,,,0.10055671692928629,0.02898711413960309,-1848.1951219512193,3.533411251213327,97.89159048605978,70.33851124625554,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.2073858707065,-23.667516551029436,0.00029676117726240163,0.018337896438054793,0.05113126439529534
