window_idx,trial,phase_randomized_coherence_amplification_ratio,phase_randomized_coherence_amplification_db,observed_coherence_amplification_ratio,observed_coherence_amplification_db
0,0,0.8832666023612222,-0.5390819058023781,4.927604326132285,6.926358278340659
0,1,0.5712012746978063,-2.432108320554015,4.927604326132285,6.926358278340659
0,2,0.9861054146494624,-0.060766565055513914,4.927604326132285,6.926358278340659
0,3,0.8767295195954196,-0.5713437044855132,4.927604326132285,6.926358278340659
0,4,0.7726281434982354,-1.1202947643534187,4.927604326132285,6.926358278340659
0,5,0.527197218827045,-2.7802688948243333,4.927604326132285,6.926358278340659
0,6,0.9251824543754136,-0.3377261200192989,4.927604326132285,6.926358278340659
0,7,1.6486032525598495,2.171161523361452,4.927604326132285,6.926358278340659
0,8,0.7002247124603815,-1.547625660991363,4.927604326132285,6.926358278340659
0,9,1.9959368487580351,3.0014679613482538,4.927604326132285,6.926358278340659
0,10,0.9950289528906544,-0.0216428217115173,4.927604326132285,6.926358278340659
0,11,0.617764347080338,-2.091771596685486,4.927604326132285,6.926358278340659
0,12,1.0858132417249176,0.35755133666130223,4.927604326132285,6.926358278340659
0,13,0.4707660415665211,-3.2719487227758117,4.927604326132285,6.926358278340659
0,14,0.9973962856406408,-0.011322534515009927,4.927604326132285,6.926358278340659
0,15,1.0113480349429087,0.04900634962598154,4.927604326132285,6.926358278340659
0,16,0.8348345985384394,-0.7839956051343893,4.927604326132285,6.926358278340659
0,17,1.150755785720983,0.6098316709882093,4.927604326132285,6.926358278340659
0,18,0.4038304175181146,-3.938009720126205,4.927604326132285,6.926358278340659
0,19,1.639464110545476,2.147019139833286,4.927604326132285,6.926358278340659
0,20,1.7951776061498905,2.541074220258272,4.927604326132285,6.926358278340659
0,21,1.209812114019863,0.8271792884519559,4.927604326132285,6.926358278340659
0,22,1.2728125416681666,1.0476444598362535,4.927604326132285,6.926358278340659
0,23,1.3660728216402434,1.3547385102454501,4.927604326132285,6.926358278340659
0,24,0.5754309690001854,-2.400067686119046,4.927604326132285,6.926358278340659
0,25,1.9215416480287193,2.8364980192190625,4.927604326132285,6.926358278340659
0,26,0.4499828031670445,-3.468040831854725,4.927604326132285,6.926358278340659
0,27,1.049416413913883,0.20947852712022247,4.927604326132285,6.926358278340659
0,28,1.0244507640770288,0.10491090698669202,4.927604326132285,6.926358278340659
0,29,0.978034467182912,-0.0964583985086418,4.927604326132285,6.926358278340659
0,30,0.8084520377284747,-0.923457399724523,4.927604326132285,6.926358278340659
0,31,0.8830443393485858,-0.5401748911669506,4.927604326132285,6.926358278340659
0,32,1.0583511843373898,0.2462980013086155,4.927604326132285,6.926358278340659
0,33,0.8142706327904149,-0.892312280428008,4.927604326132285,6.926358278340659
0,34,1.1737516679882418,0.6957622243930011,4.927604326132285,6.926358278340659
0,35,1.2076517117963153,0.819417012928884,4.927604326132285,6.926358278340659
0,36,1.1313399243298277,0.5359311339611625,4.927604326132285,6.926358278340659
0,37,0.663116635492948,-1.7841007688037864,4.927604326132285,6.926358278340659
0,38,1.1222226263257817,0.5007902072938004,4.927604326132285,6.926358278340659
0,39,1.1952100282586149,0.774442283795469,4.927604326132285,6.926358278340659
0,40,0.5847820822245403,-2.3300594266822476,4.927604326132285,6.926358278340659
0,41,0.85514848580825,-0.6795846893475357,4.927604326132285,6.926358278340659
0,42,0.541252759372396,-2.6659987654684536,4.927604326132285,6.926358278340659
0,43,0.7674725666176615,-1.1493713947227888,4.927604326132285,6.926358278340659
0,44,1.481603814082716,1.7073208734065672,4.927604326132285,6.926358278340659
0,45,0.7353810330112382,-1.3348757567029015,4.927604326132285,6.926358278340659
0,46,0.5992894555978504,-2.2236336357826056,4.927604326132285,6.926358278340659
0,47,0.9264496485560483,-0.33178179095742844,4.927604326132285,6.926358278340659
0,48,0.639837205256762,-1.9393051016013056,4.927604326132285,6.926358278340659
0,49,0.8047910493903693,-0.9431686233534995,4.927604326132285,6.926358278340659
0,50,0.915489959305256,-0.3834641448870131,4.927604326132285,6.926358278340659
0,51,0.5256938984780561,-2.792670636372516,4.927604326132285,6.926358278340659
0,52,1.6325287613963921,2.128608412829239,4.927604326132285,6.926358278340659
0,53,0.8566369381034628,-0.6720320279885197,4.927604326132285,6.926358278340659
0,54,0.6551768647905126,-1.8364144652115972,4.927604326132285,6.926358278340659
0,55,1.8495734479751689,2.670715821596402,4.927604326132285,6.926358278340659
0,56,1.0542888754603539,0.22959623997200534,4.927604326132285,6.926358278340659
0,57,1.2230230808830087,0.8743465311604184,4.927604326132285,6.926358278340659
0,58,1.3873052216415205,1.4217202090871361,4.927604326132285,6.926358278340659
0,59,0.5776870774019717,-2.383073473206029,4.927604326132285,6.926358278340659
0,60,0.8649368800939247,-0.6301558458965826,4.927604326132285,6.926358278340659
