window_idx,satellite_name,satellite_index,peak_alt_deg,range_min_km,range_max_km,peak_abs_jy,mean_abs_jy,predicted_peak_apparent_flux_jy,cap_selection_method,cap_selection_score,emission_type
0,,635,66.10378468351648,567.8508477157992,13200.004152888303,0.44508592390162754,0.015892577610030312,78.418032288901,predicted_peak_apparent_flux,78.418032288901,literature_parameterized_uemr_template_not_proprietary_waveform
0,,636,66.09972809748686,567.9031324278079,13199.950357915717,0.4450853047070882,0.01589247653944126,78.39867444573467,predicted_peak_apparent_flux,78.39867444573467,literature_parameterized_uemr_template_not_proprietary_waveform
0,,637,66.09856088564597,567.926082079567,13199.936628387752,0.44508405976282917,0.0158924620585115,78.39092304305944,predicted_peak_apparent_flux,78.39092304305944,literature_parameterized_uemr_template_not_proprietary_waveform
0,,638,66.0991241621557,567.9863195892007,13199.884531073198,0.4451162917103982,0.015891319823305876,78.37497942068374,predicted_peak_apparent_flux,78.37497942068374,literature_parameterized_uemr_template_not_proprietary_waveform
0,,753,68.44039234338354,593.5762112121452,13274.524308213455,0.3140540973134983,0.01041558530308204,74.26286730186591,predicted_peak_apparent_flux,74.26286730186591,literature_parameterized_uemr_template_not_proprietary_waveform
0,,754,68.43073437235132,593.5809614222599,13274.591119116438,0.31390060964922645,0.010418658262180146,74.25178504425429,predicted_peak_apparent_flux,74.25178504425429,literature_parameterized_uemr_template_not_proprietary_waveform
0,,756,68.43039554836159,593.6795426737068,13274.554454311621,0.31394212586010206,0.010417801535650405,74.22678084077047,predicted_peak_apparent_flux,74.22678084077047,literature_parameterized_uemr_template_not_proprietary_waveform
0,,755,68.42492547128802,593.6842980081589,13274.586863388256,0.313932685994987,0.01041835623833835,74.21998848317608,predicted_peak_apparent_flux,74.21998848317608,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1094,66.12759917461142,601.7200423750255,12043.643719260002,0.37698113102367525,0.0068910459276552115,69.86431527892582,predicted_peak_apparent_flux,69.86431527892582,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1096,66.12070053762416,602.0041958313844,12043.56300865267,0.3770453748486354,0.0068897759823783504,69.79093778676209,predicted_peak_apparent_flux,69.79093778676209,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1095,66.1212828454106,602.0137370874197,12043.451691167913,0.3770357511790677,0.006889854350429351,69.78935358180549,predicted_peak_apparent_flux,69.78935358180549,literature_parameterized_uemr_template_not_proprietary_waveform
